--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (74666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (74666) tasks: delta local/neighbour: 5008.070513/5000␛[0m
␛[0;32mI (74666) tasks: Beacon from 0x0001: relative_logic_rate -0.001612, offset 18.498779␛[0m
␛[0;32mI (74676) tasks: logic time: 1590262946568 (high/low: 370 1125047048) hardware_time: 56072␛[0m
␛[0;33mW (74696) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (75646) tasks: Time beacon task iteration 15␛[0m
␛[0;32mI (75646) tasks: Current local logic time: 1590262947530.113770 ms, offset diff/rate: -15.961426/0.006951␛[0m
␛[0;32mI (75646) blemesh: custom model cb␛[0m
␛[0;32mI (75646) blemesh: custom model cb␛[0m
␛[0;32mI (75656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (78246) blemesh: custom model cb␛[0m
␛[0;32mI (78246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (78246) tasks: delta local/neighbour: 5007.929487/5008␛[0m
␛[0;32mI (78246) tasks: Beacon from 0x0003: relative_logic_rate 0.000014, offset -58.219971␛[0m
␛[0;32mI (78256) tasks: logic time: 1590262950079 (high/low: 370 1125050559) hardware_time: 14616␛[0m
␛[0;32mI (79666) blemesh: custom model cb␛[0m
␛[0;32mI (79666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (79666) tasks: delta local/neighbour: 5007.980769/5000␛[0m
␛[0;32mI (79666) tasks: Beacon from 0x0001: relative_logic_rate -0.001594, offset -1.826660␛[0m
␛[0;32mI (79676) tasks: logic time: 1590262951568 (high/low: 370 1125052048) hardware_time: 61072␛[0m
␛[0;33mW (79696) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (80646) tasks: Time beacon task iteration 16␛[0m
␛[0;32mI (80646) tasks: Current local logic time: 1590262952556.973877 ms, offset diff/rate: -20.015544/0.001790␛[0m
␛[0;32mI (80646) blemesh: custom model cb␛[0m
␛[0;32mI (80646) blemesh: custom model cb␛[0m
␛[0;32mI (80656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (83236) blemesh: custom model cb␛[0m
␛[0;32mI (83246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (83246) tasks: delta local/neighbour: 5007.692308/5008␛[0m
␛[0;32mI (83246) tasks: Beacon from 0x0003: relative_logic_rate 0.000061, offset -52.262451␛[0m
␛[0;32mI (83256) tasks: logic time: 1590262955094 (high/low: 370 1125055574) hardware_time: 19624␛[0m
␛[0;32mI (84666) blemesh: custom model cb␛[0m
␛[0;32mI (84666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (84666) tasks: delta local/neighbour: 5008.000000/5002␛[0m
␛[0;32mI (84666) tasks: Beacon from 0x0001: relative_logic_rate -0.001198, offset -2.835693␛[0m
␛[0;32mI (84676) tasks: logic time: 1590262956569 (high/low: 370 1125057049) hardware_time: 538␛[0m
␛[0;33mW (84756) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (85646) tasks: Time beacon task iteration 17␛[0m
␛[0;32mI (85646) tasks: Current local logic time: 1590262957553.937012 ms, offset diff/rate: -18.366048/0.000218␛[0m
␛[0;32mI (85646) blemesh: custom model cb␛[0m
␛[0;32mI (85646) blemesh: custom model cb␛[0m
␛[0;32mI (85656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (88246) blemesh: custom model cb␛[0m
␛[0;32mI (88246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (88246) tasks: delta local/neighbour: 5008.333333/5008␛[0m
␛[0;32mI (88246) tasks: Beacon from 0x0003: relative_logic_rate -0.000067, offset -64.100342␛[0m
␛[0;32mI (88256) tasks: logic time: 1590262960077 (high/low: 370 1125060557) hardware_time: 24632␛[0m
␛[0;32mI (89666) blemesh: custom model cb␛[0m
␛[0;32mI (89666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (89666) tasks: delta local/neighbour: 5008.025641/5001␛[0m
␛[0;32mI (89666) tasks: Beacon from 0x0001: relative_logic_rate -0.001403, offset 6.871582␛[0m
␛[0;32mI (89676) tasks: logic time: 1590262961571 (high/low: 370 1125062051) hardware_time: 5539␛[0m
␛[0;33mW (89696) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (90646) tasks: Time beacon task iteration 18␛[0m
␛[0;32mI (90646) tasks: Current local logic time: 1590262962544.675293 ms, offset diff/rate: -19.076253/-0.000417␛[0m
␛[0;32mI (90646) blemesh: custom model cb␛[0m
␛[0;32mI (90646) blemesh: custom model cb␛[0m
␛[0;32mI (90656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (93236) blemesh: custom model cb␛[0m
␛[0;32mI (93246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (93246) tasks: delta local/neighbour: 5007.737179/5008␛[0m
␛[0;32mI (93246) tasks: Beacon from 0x0003: relative_logic_rate 0.000052, offset -55.198486␛[0m
␛[0;32mI (93256) tasks: logic time: 1590262965074 (high/low: 370 1125065554) hardware_time: 29640␛[0m
␛[0;32mI (94666) blemesh: custom model cb␛[0m
␛[0;32mI (94666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (94666) tasks: delta local/neighbour: 5008.256410/5003␛[0m
␛[0;32mI (94666) tasks: Beacon from 0x0001: relative_logic_rate -0.001050, offset 21.158203␛[0m
␛[0;32mI (94676) tasks: logic time: 1590262966573 (high/low: 370 1125067053) hardware_time: 10542␛[0m
␛[0;32mI (95656) tasks: Time beacon task iteration 19␛[0m
␛[0;32mI (95656) tasks: Current local logic time: 1590262967541.518555 ms, offset diff/rate: -11.346761/-0.000471␛[0m
␛[0;32mI (95656) blemesh: custom model cb␛[0m
␛[0;32mI (95656) blemesh: custom model cb␛[0m
␛[0;32mI (95666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (98246) blemesh: custom model cb␛[0m
␛[0;32mI (98246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (98246) tasks: delta local/neighbour: 5008.320513/5008␛[0m
␛[0;32mI (98246) tasks: Beacon from 0x0003: relative_logic_rate -0.000064, offset -33.942139␛[0m
␛[0;32mI (98256) tasks: logic time: 1590262970090 (high/low: 370 1125070570) hardware_time: 34648␛[0m
␛[0;32mI (99666) blemesh: custom model cb␛[0m
␛[0;32mI (99666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (99666) tasks: delta local/neighbour: 5007.756410/5001␛[0m
␛[0;32mI (99666) tasks: Beacon from 0x0001: relative_logic_rate -0.001349, offset 28.055420␛[0m
␛[0;32mI (99676) tasks: logic time: 1590262971574 (high/low: 370 1125072054) hardware_time: 15543␛[0m
␛[0;33mW (99756) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (100666) tasks: Time beacon task iteration 20␛[0m
␛[0;32mI (100666) tasks: Current local logic time: 1590262972545.857422 ms, offset diff/rate: -1.962240/-0.000628␛[0m
␛[0;32mI (100666) blemesh: custom model cb␛[0m
␛[0;32mI (100666) blemesh: custom model cb␛[0m
␛[0;32mI (100676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (103236) blemesh: custom model cb␛[0m
␛[0;32mI (103246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (103246) tasks: delta local/neighbour: 5007.833333/5009␛[0m
␛[0;32mI (103246) tasks: Beacon from 0x0003: relative_logic_rate 0.000233, offset -54.047363␛[0m
␛[0;32mI (103256) tasks: logic time: 1590262975073 (high/low: 370 1125075553) hardware_time: 39657␛[0m
␛[0;32mI (104666) blemesh: custom model cb␛[0m
␛[0;32mI (104666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (104666) tasks: delta local/neighbour: 5008.185897/5001␛[0m
␛[0;32mI (104666) tasks: Beacon from 0x0001: relative_logic_rate -0.001435, offset 26.821045␛[0m
␛[0;32mI (104676) tasks: logic time: 1590262976576 (high/low: 370 1125077056) hardware_time: 20544␛[0m
␛[0;33mW (104756) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (105676) tasks: Time beacon task iteration 21␛[0m
␛[0;32mI (105676) tasks: Current local logic time: 1590262977558.768799 ms, offset diff/rate: -9.075439/-0.000610␛[0m
␛[0;32mI (105676) blemesh: custom model cb␛[0m
␛[0;32mI (105676) blemesh: custom model cb␛[0m
␛[0;32mI (105686) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (108346) blemesh: custom model cb␛[0m
␛[0;32mI (108346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (108346) tasks: delta local/neighbour: 5108.493590/5018␛[0m
␛[0;32mI (108346) tasks: Beacon from 0x0003: relative_logic_rate -0.017714, offset -160.304932␛[0m
␛[0;32mI (108356) tasks: logic time: 1590262980063 (high/low: 370 1125080543) hardware_time: 44675␛[0m
␛[0;32mI (109666) blemesh: custom model cb␛[0m
␛[0;32mI (109666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (109666) tasks: delta local/neighbour: 5008.019231/5002␛[0m
␛[0;32mI (109666) tasks: Beacon from 0x0001: relative_logic_rate -0.001202, offset 32.950684␛[0m
␛[0;32mI (109676) tasks: logic time: 1590262981578 (high/low: 370 1125082058) hardware_time: 25546␛[0m
␛[0;33mW (109756) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (110686) tasks: Time beacon task iteration 22␛[0m
␛[0;32mI (110686) tasks: Current local logic time: 1590262982564.664307 ms, offset diff/rate: -42.451416/-0.006509␛[0m
␛[0;32mI (110686) blemesh: custom model cb␛[0m
␛[0;32mI (110686) blemesh: custom model cb␛[0m
␛[0;32mI (110696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (113246) blemesh: custom model cb␛[0m
␛[0;32mI (113246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (113246) tasks: delta local/neighbour: 4907.967949/5008␛[0m
␛[0;32mI (113246) tasks: Beacon from 0x0003: relative_logic_rate 0.020382, offset -18.696045␛[0m
␛[0;32mI (113256) tasks: logic time: 1590262985052 (high/low: 370 1125085532) hardware_time: 49683␛[0m
␛[0;32mI (114686) blemesh: custom model cb␛[0m
␛[0;32mI (114686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (114686) tasks: delta local/neighbour: 5027.493590/5002␛[0m
␛[0;32mI (114686) tasks: Beacon from 0x0001: relative_logic_rate -0.005071, offset 75.613037␛[0m
␛[0;32mI (114696) tasks: logic time: 1590262986579 (high/low: 370 1125087059) hardware_time: 30548␛[0m
␛[0;33mW (114716) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (115696) tasks: Time beacon task iteration 23␛[0m
␛[0;32mI (115696) tasks: Current local logic time: 1590262987507.577393 ms, offset diff/rate: 18.972331/0.002934␛[0m
␛[0;32mI (115696) blemesh: custom model cb␛[0m
␛[0;32mI (115696) blemesh: custom model cb␛[0m
␛[0;32mI (115706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (118256) blemesh: custom model cb␛[0m
␛[0;32mI (118266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (118266) tasks: delta local/neighbour: 5027.564103/5018␛[0m
␛[0;32mI (118266) tasks: Beacon from 0x0003: relative_logic_rate -0.001902, offset -34.821777␛[0m
␛[0;32mI (118276) tasks: logic time: 1590262990074 (high/low: 370 1125090554) hardware_time: 54701␛[0m
␛[0;32mI (119726) blemesh: custom model cb␛[0m
␛[0;32mI (119726) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (119726) tasks: delta local/neighbour: 5048.602564/5001␛[0m
␛[0;32mI (119726) tasks: Beacon from 0x0001: relative_logic_rate -0.009429, offset 4.770020␛[0m
␛[0;32mI (119736) tasks: logic time: 1590262991581 (high/low: 370 1125092061) hardware_time: 35549␛[0m
␛[0;32mI (120706) tasks: Time beacon task iteration 24␛[0m
␛[0;32mI (120706) tasks: Current local logic time: 1590262992559.323975 ms, offset diff/rate: -10.017253/-0.002799␛[0m
␛[0;32mI (120706) blemesh: custom model cb␛[0m
␛[0;32mI (120706) blemesh: custom model cb␛[0m
␛[0;32mI (120716) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (123266) blemesh: custom model cb␛[0m
␛[0;32mI (123266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (123266) tasks: delta local/neighbour: 5008.461538/5008␛[0m
␛[0;32mI (123266) tasks: Beacon from 0x0003: relative_logic_rate -0.000092, offset -14.254883␛[0m
␛[0;32mI (123276) tasks: logic time: 1590262995093 (high/low: 370 1125095573) hardware_time: 59709␛[0m
␛[0;32mI (124826) blemesh: custom model cb␛[0m
␛[0;32mI (124826) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (124826) tasks: delta local/neighbour: 5107.666667/5000␛[0m
␛[0;32mI (124826) tasks: Beacon from 0x0001: relative_logic_rate -0.021079, offset -84.202393␛[0m
␛[0;32mI (124836) tasks: logic time: 1590262996581 (high/low: 370 1125097061) hardware_time: 40549␛[0m
␛[0;32mI (125716) tasks: Time beacon task iteration 25␛[0m
␛[0;32mI (125716) tasks: Current local logic time: 1590262997553.286377 ms, offset diff/rate: -32.819092/-0.007990␛[0m
␛[0;32mI (125716) blemesh: custom model cb␛[0m
␛[0;32mI (125716) blemesh: custom model cb␛[0m
␛[0;32mI (125726) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (128256) blemesh: custom model cb␛[0m
␛[0;32mI (128266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (128266) tasks: delta local/neighbour: 5007.576923/5008␛[0m
␛[0;32mI (128266) tasks: Beacon from 0x0003: relative_logic_rate 0.000084, offset 30.265625␛[0m
␛[0;32mI (128276) tasks: logic time: 1590263000085 (high/low: 370 1125100565) hardware_time: 64717␛[0m
␛[0;32mI (129726) blemesh: custom model cb␛[0m
␛[0;32mI (129726) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (129726) tasks: delta local/neighbour: 4908.333333/5001␛[0m
␛[0;32mI (129726) tasks: Beacon from 0x0001: relative_logic_rate 0.018879, offset 75.878906␛[0m
␛[0;32mI (129736) tasks: logic time: 1590263001582 (high/low: 370 1125102062) hardware_time: 45550␛[0m
␛[0;32mI (130726) tasks: Time beacon task iteration 26␛[0m
␛[0;32mI (130726) tasks: Current local logic time: 1590263002498.423340 ms, offset diff/rate: 35.381510/0.003658␛[0m
␛[0;32mI (130726) blemesh: custom model cb␛[0m
␛[0;32mI (130726) blemesh: custom model cb␛[0m
␛[0;32mI (130736) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (133376) blemesh: custom model cb␛[0m
␛[0;32mI (133386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (133386) tasks: delta local/neighbour: 5128.243590/5018␛[0m
␛[0;32mI (133386) tasks: Beacon from 0x0003: relative_logic_rate -0.021497, offset -118.424561␛[0m
␛[0;32mI (133396) tasks: logic time: 1590263005090 (high/low: 370 1125105570) hardware_time: 4199␛[0m
␛[0;32mI (134686) blemesh: custom model cb␛[0m
␛[0;32mI (134686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (134686) tasks: delta local/neighbour: 4967.974359/5002␛[0m
␛[0;32mI (134686) tasks: Beacon from 0x0001: relative_logic_rate 0.006849, offset 67.002197␛[0m
␛[0;32mI (134696) tasks: logic time: 1590263006583 (high/low: 370 1125107063) hardware_time: 50552␛[0m
␛[0;33mW (134716) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (135736) tasks: Time beacon task iteration 27␛[0m
␛[0;32mI (135736) tasks: Current local logic time: 1590263007570.147461 ms, offset diff/rate: -17.140788/-0.003663␛[0m
␛[0;32mI (135736) blemesh: custom model cb␛[0m
␛[0;32mI (135736) blemesh: custom model cb␛[0m
␛[0;32mI (135746) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (138286) blemesh: custom model cb␛[0m
␛[0;32mI (138286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (138286) tasks: delta local/neighbour: 4908.147436/5018␛[0m
␛[0;32mI (138286) tasks: Beacon from 0x0003: relative_logic_rate 0.022382, offset -2.678223␛[0m
␛[0;32mI (138296) tasks: logic time: 1590263010096 (high/low: 370 1125110576) hardware_time: 9217␛[0m
␛[0;32mI (139686) blemesh: custom model cb␛[0m
␛[0;32mI (139686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (139686) tasks: delta local/neighbour: 5008.044872/5001␛[0m
␛[0;32mI (139686) tasks: Beacon from 0x0001: relative_logic_rate -0.001407, offset 87.755371␛[0m
␛[0;32mI (139696) tasks: logic time: 1590263011584 (high/low: 370 1125112064) hardware_time: 55553␛[0m
␛[0;33mW (139716) BLE_MESH: Duplicate found in Network Message Cache␛[0m
