--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (45616) tasks: Time beacon task iteration 9␛[0m
␛[0;32mI (230686) tasks: Current local logic time: 1590259757813.029785 ms, offset diff/rate: 24.379395/0.000000␛[0m
␛[0;32mI (230686) blemesh: custom model cb␛[0m
␛[0;32mI (230686) blemesh: custom model cb␛[0m
␛[0;32mI (230696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (234266) blemesh: custom model cb␛[0m
␛[0;32mI (234266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (234266) tasks: delta local/neighbour: 5007.762821/5003␛[0m
␛[0;32mI (234276) tasks: Beacon from 0x0001: relative_logic_rate -0.000951, offset 20.616455␛[0m
␛[0;32mI (234276) tasks: logic time: 1590259761448 (high/low: 370 1121861928) hardware_time: 16680␛[0m
␛[0;32mI (235686) tasks: Time beacon task iteration 47␛[0m
␛[0;32mI (235686) tasks: Current local logic time: 1590259762845.883545 ms, offset diff/rate: 10.308228/0.000000␛[0m
␛[0;32mI (235686) blemesh: custom model cb␛[0m
␛[0;32mI (235686) blemesh: custom model cb␛[0m
␛[0;32mI (235696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (239266) blemesh: custom model cb␛[0m
␛[0;32mI (239266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (239266) tasks: delta local/neighbour: 5008.237179/5004␛[0m
␛[0;32mI (239276) tasks: Beacon from 0x0001: relative_logic_rate -0.000846, offset 5.071045␛[0m
␛[0;32mI (239276) tasks: logic time: 1590259766451 (high/low: 370 1121866931) hardware_time: 21684␛[0m
␛[0;33mW (239406) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (240696) tasks: Time beacon task iteration 48␛[0m
␛[0;32mI (240696) tasks: Current local logic time: 1590259767873.864990 ms, offset diff/rate: 2.535522/0.000000␛[0m
␛[0;32mI (240696) blemesh: custom model cb␛[0m
␛[0;32mI (240696) blemesh: custom model cb␛[0m
␛[0;32mI (240706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (244266) blemesh: custom model cb␛[0m
␛[0;32mI (244266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (244266) tasks: delta local/neighbour: 5008.057692/5003␛[0m
␛[0;32mI (244276) tasks: Beacon from 0x0001: relative_logic_rate -0.001010, offset -1.522461␛[0m
␛[0;32mI (244276) tasks: logic time: 1590259771455 (high/low: 370 1121871935) hardware_time: 26687␛[0m
␛[0;33mW (244286) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (245696) tasks: Time beacon task iteration 49␛[0m
␛[0;32mI (245696) tasks: Current local logic time: 1590259772884.413330 ms, offset diff/rate: -0.761230/0.000000␛[0m
␛[0;32mI (245696) blemesh: custom model cb␛[0m
␛[0;32mI (245696) blemesh: custom model cb␛[0m
␛[0;32mI (245706) blemesh: Send 0xd002e5␛[0m
␛[0;33mW (249286) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (249286) blemesh: custom model cb␛[0m
␛[0;32mI (249286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (249296) tasks: delta local/neighbour: 5034.717949/5003␛[0m
␛[0;32mI (249296) tasks: Beacon from 0x0001: relative_logic_rate -0.006300, offset -32.479004␛[0m
␛[0;32mI (249306) tasks: logic time: 1590259776458 (high/low: 370 1121876938) hardware_time: 31690␛[0m
␛[0;32mI (250696) tasks: Time beacon task iteration 50␛[0m
␛[0;32mI (250696) tasks: Current local logic time: 1590259777891.562500 ms, offset diff/rate: -16.239502/0.000000␛[0m
␛[0;32mI (250696) blemesh: custom model cb␛[0m
␛[0;32mI (250696) blemesh: custom model cb␛[0m
␛[0;32mI (250706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (254286) blemesh: custom model cb␛[0m
␛[0;32mI (254286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (254286) tasks: delta local/neighbour: 5001.391026/5004␛[0m
␛[0;32mI (254296) tasks: Beacon from 0x0001: relative_logic_rate 0.000522, offset -14.630615␛[0m
␛[0;32mI (254296) tasks: logic time: 1590259781461 (high/low: 370 1121881941) hardware_time: 36694␛[0m
␛[0;33mW (254406) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (255696) tasks: Time beacon task iteration 51␛[0m
␛[0;32mI (255696) tasks: Current local logic time: 1590259782883.438232 ms, offset diff/rate: -7.315308/0.000000␛[0m
␛[0;32mI (255696) blemesh: custom model cb␛[0m
␛[0;32mI (255696) blemesh: custom model cb␛[0m
␛[0;32mI (255706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (259286) blemesh: custom model cb␛[0m
␛[0;32mI (259286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (259286) tasks: delta local/neighbour: 5007.916667/5003␛[0m
␛[0;32mI (259296) tasks: Beacon from 0x0001: relative_logic_rate -0.000982, offset -11.232178␛[0m
␛[0;32mI (259296) tasks: logic time: 1590259786465 (high/low: 370 1121886945) hardware_time: 41697␛[0m
␛[0;33mW (259406) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (260696) tasks: Time beacon task iteration 52␛[0m
␛[0;32mI (260696) tasks: Current local logic time: 1590259787884.135986 ms, offset diff/rate: -5.616089/0.000000␛[0m
␛[0;32mI (260696) blemesh: custom model cb␛[0m
␛[0;32mI (260696) blemesh: custom model cb␛[0m
␛[0;32mI (260706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (264286) blemesh: custom model cb␛[0m
␛[0;32mI (264286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (264286) tasks: delta local/neighbour: 5008.147436/5003␛[0m
␛[0;32mI (264296) tasks: Beacon from 0x0001: relative_logic_rate -0.001028, offset -10.763428␛[0m
␛[0;32mI (264296) tasks: logic time: 1590259791468 (high/low: 370 1121891948) hardware_time: 46700␛[0m
␛[0;32mI (265696) tasks: Time beacon task iteration 53␛[0m
␛[0;32mI (265696) tasks: Current local logic time: 1590259792886.756836 ms, offset diff/rate: -5.381714/0.000000␛[0m
␛[0;32mI (265696) blemesh: custom model cb␛[0m
␛[0;32mI (265696) blemesh: custom model cb␛[0m
␛[0;32mI (265706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (270706) tasks: Time beacon task iteration 54␛[0m
␛[0;32mI (270706) tasks: Current local logic time: 1590259797899.561035 ms, offset diff/rate: -5.381714/0.000000␛[0m
␛[0;32mI (270706) blemesh: custom model cb␛[0m
␛[0;32mI (270706) blemesh: custom model cb␛[0m
␛[0;32mI (270716) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (275716) tasks: Time beacon task iteration 55␛[0m
␛[0;32mI (275716) tasks: Current local logic time: 1590259802912.108643 ms, offset diff/rate: -5.381714/0.000000␛[0m
␛[0;32mI (275716) blemesh: custom model cb␛[0m
␛[0;32mI (275716) blemesh: custom model cb␛[0m
␛[0;32mI (275726) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (280726) tasks: Time beacon task iteration 56␛[0m
␛[0;32mI (280726) tasks: Current local logic time: 1590259807924.861328 ms, offset diff/rate: -5.381714/0.000000␛[0m
␛[0;32mI (280726) blemesh: custom model cb␛[0m
␛[0;32mI (280726) blemesh: custom model cb␛[0m
␛[0;32mI (280736) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (285736) tasks: Time beacon task iteration 57␛[0m
␛[0;32mI (285736) tasks: Current local logic time: 1590259812937.402588 ms, offset diff/rate: -5.381714/0.000000␛[0m
␛[0;32mI (285736) blemesh: custom model cb␛[0m
␛[0;32mI (285736) blemesh: custom model cb␛[0m
␛[0;32mI (285746) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (290746) tasks: Time beacon task iteration 58␛[0m
␛[0;32mI (290746) tasks: Deleting neighbour 0001␛[0m
␛[0;32mI (290746) tasks: Current local logic time: 1590259817950.200195 ms, offset diff/rate: 0.000000/0.000000␛[0m
␛[0;32mI (290756) blemesh: custom model cb␛[0m
␛[0;32mI (290756) blemesh: custom model cb␛[0m
␛[0;32mI (290756) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (295756) tasks: Time beacon task iteration 59␛[0m
␛[0;32mI (295756) tasks: Current local logic time: 1590259822968.078369 ms, offset diff/rate: 0.000000/0.000000␛[0m
␛[0;32mI (295756) blemesh: custom model cb␛[0m
␛[0;32mI (295756) blemesh: custom model cb␛[0m
␛[0;32mI (295766) blemesh: Send 0xd002e5␛[0m
