--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (65616) tasks: Current local logic time: 1590260005285.256348 ms, offset diff/rate: 447.846191/0.000000␛[0m
␛[0;32mI (65616) blemesh: custom model cb␛[0m
␛[0;32mI (65616) blemesh: custom model cb␛[0m
␛[0;32mI (65626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (68106) blemesh: custom model cb␛[0m
␛[0;32mI (68106) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (68106) tasks: New neighbour detected: 0x0001␛[0m
␛[0;32mI (68106) tasks: Beacon from 0x0001: relative_logic_rate 0.000000, offset 527.051270␛[0m
␛[0;32mI (68116) tasks: logic time: 1590260008756 (high/low: 370 1122109236) hardware_time: 1844␛[0m
␛[0;33mW (68156) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (70546) blemesh: custom model cb␛[0m
␛[0;32mI (70546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (70546) tasks: delta local/neighbour: 5007.858974/5018␛[0m
␛[0;32mI (70546) tasks: Beacon from 0x0002: relative_logic_rate 0.002025, offset 294.987305␛[0m
␛[0;32mI (70556) tasks: logic time: 1590260010967 (high/low: 370 1122111447) hardware_time: 64707␛[0m
␛[0;32mI (70616) tasks: Time beacon task iteration 14␛[0m
␛[0;32mI (70616) tasks: Current local logic time: 1590260010741.115479 ms, offset diff/rate: 274.012858/0.000000␛[0m
␛[0;32mI (70616) blemesh: custom model cb␛[0m
␛[0;32mI (70616) blemesh: custom model cb␛[0m
␛[0;32mI (70626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (73126) blemesh: custom model cb␛[0m
␛[0;32mI (73126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (73126) tasks: delta local/neighbour: 5027.615385/5001␛[0m
␛[0;32mI (73126) tasks: Beacon from 0x0001: relative_logic_rate -0.005294, offset 225.423096␛[0m
␛[0;32mI (73136) tasks: logic time: 1590260013756 (high/low: 370 1122114236) hardware_time: 6845␛[0m
␛[0;33mW (73156) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (75566) blemesh: custom model cb␛[0m
␛[0;32mI (75566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (75566) tasks: delta local/neighbour: 5028.128205/5018␛[0m
␛[0;32mI (75566) tasks: Beacon from 0x0002: relative_logic_rate -0.002014, offset 43.845947␛[0m
␛[0;32mI (75576) tasks: logic time: 1590260016018 (high/low: 370 1122116498) hardware_time: 4189␛[0m
␛[0;32mI (75616) tasks: Time beacon task iteration 15␛[0m
␛[0;32mI (75616) tasks: Current local logic time: 1590260016023.141113 ms, offset diff/rate: 89.756348/0.000000␛[0m
␛[0;32mI (75616) blemesh: custom model cb␛[0m
␛[0;32mI (75616) blemesh: custom model cb␛[0m
␛[0;32mI (75626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (78126) blemesh: custom model cb␛[0m
␛[0;32mI (78126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (78126) tasks: delta local/neighbour: 5008.358974/5001␛[0m
␛[0;32mI (78126) tasks: Beacon from 0x0001: relative_logic_rate -0.001469, offset 129.307617␛[0m
␛[0;32mI (78136) tasks: logic time: 1590260018758 (high/low: 370 1122119238) hardware_time: 11846␛[0m
␛[0;33mW (78156) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (80566) blemesh: custom model cb␛[0m
␛[0;32mI (80566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (80566) tasks: delta local/neighbour: 5008.006410/5018␛[0m
␛[0;32mI (80566) tasks: Beacon from 0x0002: relative_logic_rate 0.001996, offset 3.083252␛[0m
␛[0;32mI (80576) tasks: logic time: 1590260021075 (high/low: 370 1122121555) hardware_time: 9207␛[0m
␛[0;32mI (80616) tasks: Time beacon task iteration 16␛[0m
␛[0;32mI (80616) tasks: Current local logic time: 1590260021120.910400 ms, offset diff/rate: 44.130290/0.000000␛[0m
␛[0;32mI (80616) blemesh: custom model cb␛[0m
␛[0;32mI (80616) blemesh: custom model cb␛[0m
␛[0;32mI (80626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (83266) blemesh: custom model cb␛[0m
␛[0;32mI (83266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (83266) tasks: delta local/neighbour: 5148.166667/5000␛[0m
␛[0;32mI (83266) tasks: Beacon from 0x0001: relative_logic_rate -0.028780, offset -62.989258␛[0m
␛[0;32mI (83276) tasks: logic time: 1590260023758 (high/low: 370 1122124238) hardware_time: 16846␛[0m
␛[0;32mI (85586) blemesh: custom model cb␛[0m
␛[0;32mI (85586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (85586) tasks: delta local/neighbour: 5028.032051/5018␛[0m
␛[0;32mI (85586) tasks: Beacon from 0x0002: relative_logic_rate -0.001995, offset -25.079102␛[0m
␛[0;32mI (85596) tasks: logic time: 1590260026119 (high/low: 370 1122126599) hardware_time: 14225␛[0m
␛[0;32mI (85616) tasks: Time beacon task iteration 17␛[0m
␛[0;32mI (85616) tasks: Current local logic time: 1590260026173.053467 ms, offset diff/rate: -29.356120/0.000000␛[0m
␛[0;32mI (85626) blemesh: custom model cb␛[0m
␛[0;32mI (85626) blemesh: custom model cb␛[0m
␛[0;32mI (85626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (88126) blemesh: custom model cb␛[0m
␛[0;32mI (88126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (88126) tasks: delta local/neighbour: 4867.852564/5000␛[0m
␛[0;32mI (88126) tasks: Beacon from 0x0001: relative_logic_rate 0.027147, offset 98.514160␛[0m
␛[0;32mI (88136) tasks: logic time: 1590260028758 (high/low: 370 1122129238) hardware_time: 21846␛[0m
␛[0;33mW (88316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (90576) blemesh: custom model cb␛[0m
␛[0;32mI (90576) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (90576) tasks: delta local/neighbour: 5003.134615/5018␛[0m
␛[0;32mI (90586) tasks: Beacon from 0x0002: relative_logic_rate 0.002971, offset -2.857422␛[0m
␛[0;32mI (90596) tasks: logic time: 1590260031115 (high/low: 370 1122131595) hardware_time: 19243␛[0m
␛[0;32mI (90626) tasks: Time beacon task iteration 18␛[0m
␛[0;32mI (90626) tasks: Current local logic time: 1590260031161.729248 ms, offset diff/rate: 31.885579/0.000000␛[0m
␛[0;32mI (90626) blemesh: custom model cb␛[0m
␛[0;32mI (90626) blemesh: custom model cb␛[0m
␛[0;32mI (90636) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (93126) blemesh: custom model cb␛[0m
␛[0;32mI (93126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (93126) tasks: delta local/neighbour: 5007.987179/5000␛[0m
␛[0;32mI (93126) tasks: Beacon from 0x0001: relative_logic_rate -0.001595, offset 58.641602␛[0m
␛[0;32mI (93136) tasks: logic time: 1590260033758 (high/low: 370 1122134238) hardware_time: 26846␛[0m
␛[0;33mW (93216) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (95606) blemesh: custom model cb␛[0m
␛[0;32mI (95606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (95606) tasks: delta local/neighbour: 5032.948718/5018␛[0m
␛[0;32mI (95606) tasks: Beacon from 0x0002: relative_logic_rate -0.002970, offset -54.691650␛[0m
␛[0;32mI (95616) tasks: logic time: 1590260036128 (high/low: 370 1122136608) hardware_time: 24261␛[0m
␛[0;32mI (95626) tasks: Time beacon task iteration 19␛[0m
␛[0;32mI (95626) tasks: Current local logic time: 1590260036211.262207 ms, offset diff/rate: 1.316650/0.000000␛[0m
␛[0;32mI (95646) blemesh: custom model cb␛[0m
␛[0;32mI (95646) blemesh: custom model cb␛[0m
␛[0;32mI (95646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (98126) blemesh: custom model cb␛[0m
␛[0;32mI (98126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (98126) tasks: delta local/neighbour: 5008.012821/5003␛[0m
␛[0;32mI (98126) tasks: Beacon from 0x0001: relative_logic_rate -0.001001, offset 51.312012␛[0m
␛[0;32mI (98136) tasks: logic time: 1590260038760 (high/low: 370 1122139240) hardware_time: 31849␛[0m
␛[0;33mW (98316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (100606) blemesh: custom model cb␛[0m
␛[0;32mI (100606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (100606) tasks: delta local/neighbour: 5008.173077/5018␛[0m
␛[0;32mI (100606) tasks: Beacon from 0x0002: relative_logic_rate 0.001962, offset -84.181396␛[0m
␛[0;32mI (100616) tasks: logic time: 1590260041108 (high/low: 370 1122141588) hardware_time: 29279␛[0m
␛[0;32mI (100646) tasks: Time beacon task iteration 20␛[0m
␛[0;32mI (100646) tasks: Current local logic time: 1590260041230.989258 ms, offset diff/rate: -10.956462/0.000000␛[0m
␛[0;32mI (100646) blemesh: custom model cb␛[0m
␛[0;32mI (100646) blemesh: custom model cb␛[0m
␛[0;32mI (100656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (103166) blemesh: custom model cb␛[0m
␛[0;32mI (103166) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (103166) tasks: delta local/neighbour: 5047.955128/5001␛[0m
␛[0;32mI (103166) tasks: Beacon from 0x0001: relative_logic_rate -0.009302, offset 15.313477␛[0m
␛[0;32mI (103176) tasks: logic time: 1590260043761 (high/low: 370 1122144241) hardware_time: 36850␛[0m
␛[0;32mI (105626) blemesh: custom model cb␛[0m
␛[0;32mI (105626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (105626) tasks: delta local/neighbour: 5028.019231/5018␛[0m
␛[0;32mI (105626) tasks: Beacon from 0x0002: relative_logic_rate -0.001993, offset -47.244141␛[0m
␛[0;32mI (105636) tasks: logic time: 1590260046162 (high/low: 370 1122146642) hardware_time: 34297␛[0m
␛[0;32mI (105646) tasks: Time beacon task iteration 21␛[0m
␛[0;32mI (105656) tasks: Current local logic time: 1590260046238.212158 ms, offset diff/rate: -10.643555/0.000000␛[0m
␛[0;32mI (105666) blemesh: custom model cb␛[0m
␛[0;32mI (105666) blemesh: custom model cb␛[0m
␛[0;32mI (105666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (108126) blemesh: custom model cb␛[0m
␛[0;32mI (108126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (108126) tasks: delta local/neighbour: 4968.224359/5000␛[0m
␛[0;32mI (108126) tasks: Beacon from 0x0001: relative_logic_rate 0.006396, offset 57.732666␛[0m
␛[0;32mI (108136) tasks: logic time: 1590260048761 (high/low: 370 1122149241) hardware_time: 41850␛[0m
␛[0;33mW (108156) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (110626) blemesh: custom model cb␛[0m
␛[0;32mI (110626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (110626) tasks: delta local/neighbour: 5008.051282/5018␛[0m
␛[0;32mI (110626) tasks: Beacon from 0x0002: relative_logic_rate 0.001987, offset -54.651855␛[0m
␛[0;32mI (110636) tasks: logic time: 1590260051152 (high/low: 370 1122151632) hardware_time: 39315␛[0m
␛[0;32mI (110666) tasks: Time beacon task iteration 22␛[0m
␛[0;32mI (110666) tasks: Current local logic time: 1590260051245.446777 ms, offset diff/rate: 1.026937/0.000000␛[0m
␛[0;32mI (110666) blemesh: custom model cb␛[0m
␛[0;32mI (110666) blemesh: custom model cb␛[0m
␛[0;32mI (110676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (113126) blemesh: custom model cb␛[0m
␛[0;32mI (113126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (113126) tasks: delta local/neighbour: 5008.006410/4999␛[0m
␛[0;32mI (113126) tasks: Beacon from 0x0001: relative_logic_rate -0.001798, offset 48.699463␛[0m
␛[0;32mI (113136) tasks: logic time: 1590260053761 (high/low: 370 1122154241) hardware_time: 46849␛[0m
␛[0;33mW (113276) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (115646) blemesh: custom model cb␛[0m
␛[0;32mI (115646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (115646) tasks: delta local/neighbour: 5027.903846/5018␛[0m
␛[0;32mI (115646) tasks: Beacon from 0x0002: relative_logic_rate -0.001970, offset -49.582520␛[0m
␛[0;32mI (115656) tasks: logic time: 1590260056186 (high/low: 370 1122156666) hardware_time: 44333␛[0m
␛[0;32mI (115666) tasks: Time beacon task iteration 23␛[0m
␛[0;32mI (115676) tasks: Current local logic time: 1590260056264.479980 ms, offset diff/rate: -0.294352/0.000000␛[0m
␛[0;32mI (115686) blemesh: custom model cb␛[0m
␛[0;32mI (115686) blemesh: custom model cb␛[0m
␛[0;32mI (115686) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (118126) blemesh: custom model cb␛[0m
␛[0;32mI (118126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (118126) tasks: delta local/neighbour: 5008.006410/5001␛[0m
␛[0;32mI (118126) tasks: Beacon from 0x0001: relative_logic_rate -0.001399, offset 40.987549␛[0m
␛[0;32mI (118136) tasks: logic time: 1590260058761 (high/low: 370 1122159241) hardware_time: 51850␛[0m
␛[0;33mW (118216) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (120646) blemesh: custom model cb␛[0m
␛[0;32mI (120646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (120646) tasks: delta local/neighbour: 5008.147436/5018␛[0m
␛[0;32mI (120646) tasks: Beacon from 0x0002: relative_logic_rate 0.001967, offset -85.435547␛[0m
␛[0;32mI (120656) tasks: logic time: 1590260061158 (high/low: 370 1122161638) hardware_time: 49351␛[0m
␛[0;32mI (120686) tasks: Time beacon task iteration 24␛[0m
␛[0;32mI (120686) tasks: Current local logic time: 1590260061282.236816 ms, offset diff/rate: -14.815999/0.000000␛[0m
␛[0;32mI (120686) blemesh: custom model cb␛[0m
␛[0;32mI (120686) blemesh: custom model cb␛[0m
␛[0;32mI (120696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (123126) blemesh: custom model cb␛[0m
␛[0;32mI (123126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (123126) tasks: delta local/neighbour: 5007.743590/5002␛[0m
␛[0;32mI (123126) tasks: Beacon from 0x0001: relative_logic_rate -0.001147, offset 51.059814␛[0m
␛[0;32mI (123136) tasks: logic time: 1590260063764 (high/low: 370 1122164244) hardware_time: 56852␛[0m
␛[0;33mW (123476) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (125666) blemesh: custom model cb␛[0m
␛[0;32mI (125666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (125666) tasks: delta local/neighbour: 5027.923077/5018␛[0m
␛[0;32mI (125666) tasks: Beacon from 0x0002: relative_logic_rate -0.001974, offset -53.542725␛[0m
␛[0;32mI (125676) tasks: logic time: 1590260066203 (high/low: 370 1122166683) hardware_time: 54369␛[0m
␛[0;32mI (125686) tasks: Time beacon task iteration 25␛[0m
␛[0;32mI (125696) tasks: Current local logic time: 1590260066285.433838 ms, offset diff/rate: -0.827637/0.000000␛[0m
␛[0;32mI (125706) blemesh: custom model cb␛[0m
␛[0;32mI (125706) blemesh: custom model cb␛[0m
␛[0;32mI (125706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (128126) blemesh: custom model cb␛[0m
␛[0;32mI (128126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (128126) tasks: delta local/neighbour: 5008.237179/5001␛[0m
␛[0;32mI (128126) tasks: Beacon from 0x0001: relative_logic_rate -0.001445, offset 44.650146␛[0m
␛[0;32mI (128136) tasks: logic time: 1590260068765 (high/low: 370 1122169245) hardware_time: 61853␛[0m
␛[0;33mW (128176) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (130666) blemesh: custom model cb␛[0m
␛[0;32mI (130666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (130666) tasks: delta local/neighbour: 5008.128205/5018␛[0m
␛[0;32mI (130666) tasks: Beacon from 0x0002: relative_logic_rate 0.001971, offset -64.843262␛[0m
␛[0;32mI (130676) tasks: logic time: 1590260071199 (high/low: 370 1122171679) hardware_time: 59387␛[0m
␛[0;32mI (130706) tasks: Time beacon task iteration 26␛[0m
␛[0;32mI (130706) tasks: Current local logic time: 1590260071302.651123 ms, offset diff/rate: -6.731038/0.000000␛[0m
␛[0;32mI (130706) blemesh: custom model cb␛[0m
␛[0;32mI (130706) blemesh: custom model cb␛[0m
␛[0;32mI (130716) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (133126) blemesh: custom model cb␛[0m
␛[0;32mI (133126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (133126) tasks: delta local/neighbour: 5007.788462/5000␛[0m
␛[0;32mI (133126) tasks: Beacon from 0x0001: relative_logic_rate -0.001555, offset 43.592773␛[0m
␛[0;32mI (133136) tasks: logic time: 1590260073765 (high/low: 370 1122174245) hardware_time: 1317␛[0m
␛[0;33mW (133176) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (135686) blemesh: custom model cb␛[0m
␛[0;32mI (135686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (135686) tasks: delta local/neighbour: 5028.051282/5018␛[0m
␛[0;32mI (135686) tasks: Beacon from 0x0002: relative_logic_rate -0.001999, offset -52.163574␛[0m
␛[0;32mI (135696) tasks: logic time: 1590260076233 (high/low: 370 1122176713) hardware_time: 64405␛[0m
␛[0;32mI (135706) tasks: Time beacon task iteration 27␛[0m
␛[0;32mI (135716) tasks: Current local logic time: 1590260076314.054688 ms, offset diff/rate: -2.856934/0.000000␛[0m
␛[0;32mI (135726) blemesh: custom model cb␛[0m
␛[0;32mI (135726) blemesh: custom model cb␛[0m
␛[0;32mI (135726) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (138116) blemesh: custom model cb␛[0m
␛[0;32mI (138116) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (138116) tasks: delta local/neighbour: 5003.326923/5000␛[0m
␛[0;32mI (138126) tasks: Beacon from 0x0001: relative_logic_rate -0.000665, offset 43.122803␛[0m
␛[0;32mI (138136) tasks: logic time: 1590260078765 (high/low: 370 1122179245) hardware_time: 6317␛[0m
␛[0;33mW (138156) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (140686) blemesh: custom model cb␛[0m
␛[0;32mI (140686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (140686) tasks: delta local/neighbour: 5008.032051/5018␛[0m
␛[0;32mI (140686) tasks: Beacon from 0x0002: relative_logic_rate 0.001990, offset -70.338867␛[0m
␛[0;32mI (140696) tasks: logic time: 1590260081220 (high/low: 370 1122181700) hardware_time: 3887␛[0m
␛[0;32mI (140726) tasks: Time beacon task iteration 28␛[0m
␛[0;32mI (140726) tasks: Current local logic time: 1590260081329.120850 ms, offset diff/rate: -9.072021/0.000000␛[0m
␛[0;32mI (140726) blemesh: custom model cb␛[0m
␛[0;32mI (140726) blemesh: custom model cb␛[0m
␛[0;32mI (140736) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (145706) blemesh: custom model cb␛[0m
␛[0;32mI (145706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (145706) tasks: delta local/neighbour: 5027.916667/5018␛[0m
␛[0;32mI (145706) tasks: Beacon from 0x0002: relative_logic_rate -0.001972, offset -60.183350␛[0m
␛[0;32mI (145716) tasks: logic time: 1590260086249 (high/low: 370 1122186729) hardware_time: 8905␛[0m
␛[0;32mI (145726) tasks: Time beacon task iteration 29␛[0m
␛[0;32mI (145736) tasks: Current local logic time: 1590260086337.997559 ms, offset diff/rate: -5.686849/0.000000␛[0m
␛[0;32mI (145746) blemesh: custom model cb␛[0m
␛[0;32mI (145746) blemesh: custom model cb␛[0m
␛[0;32mI (145746) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (150706) blemesh: custom model cb␛[0m
␛[0;32mI (150706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (150706) tasks: delta local/neighbour: 5008.282051/5018␛[0m
␛[0;32mI (150706) tasks: Beacon from 0x0002: relative_logic_rate 0.001940, offset -74.778809␛[0m
␛[0;32mI (150716) tasks: logic time: 1590260091237 (high/low: 370 1122191717) hardware_time: 13923␛[0m
␛[0;32mI (150746) tasks: Time beacon task iteration 30␛[0m
␛[0;32mI (150746) tasks: Current local logic time: 1590260091350.419678 ms, offset diff/rate: -10.552002/0.000000␛[0m
␛[0;32mI (150746) blemesh: custom model cb␛[0m
␛[0;32mI (150746) blemesh: custom model cb␛[0m
␛[0;32mI (150756) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (155726) blemesh: custom model cb␛[0m
␛[0;32mI (155726) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (155726) tasks: delta local/neighbour: 5028.057692/5018␛[0m
␛[0;32mI (155726) tasks: Beacon from 0x0002: relative_logic_rate -0.002000, offset -62.284424␛[0m
␛[0;32mI (155736) tasks: logic time: 1590260096267 (high/low: 370 1122196747) hardware_time: 18941␛[0m
␛[0;32mI (155746) tasks: Time beacon task iteration 31␛[0m
␛[0;32mI (155756) tasks: Current local logic time: 1590260096358.188232 ms, offset diff/rate: -6.387207/0.000000␛[0m
␛[0;32mI (155766) blemesh: custom model cb␛[0m
␛[0;32mI (155766) blemesh: custom model cb␛[0m
␛[0;32mI (155766) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (160726) blemesh: custom model cb␛[0m
␛[0;32mI (160726) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (160726) tasks: delta local/neighbour: 5007.967949/5018␛[0m
␛[0;32mI (160726) tasks: Beacon from 0x0002: relative_logic_rate 0.002003, offset -67.865234␛[0m
